id	document	label
1943	구체적인 대안이 없을 시 그냥 없애는 게 맞다고 봅니다	0
1944	어쩌면 특목고와 자사고가 더욱 더 심화된 학생들 끼리의 일명 ‘ 학 엽 경쟁’ 을 촉진시키고 있는 걸 수 도 있겠습니다.	1
1945	특목고와 자사고를 보는 시선을 생각해 봅시다.	1
1946	"물론 더 높은 수준의 교육을 받을 수 있는 학교. 교육의 질을 높일 수 있는 학교, 실질적인 인재들을 양성할 수 있는 학교 라고도 볼 수 있습니다만 현실은 조금 다릅니다."	2
1947	학생들은 이 학교를 ‘ 과정’ 이자 ‘ 문’ 이라고 봅니다.	1
1948	바로 ‘ 좋은 대학’ 을 가기 위한 과정 이자 문이죠.	1
1949	그리고 특목고와 자사고는 그런 대학교를 위한 ( 공교육고등학교와는 확연히 다른) 더 좋은 수단에 불과 합니다.	1
1950	그리고? 그 과정 속에서 학생들끼의 학업 경쟁은 시작됩니다.	1
1951	"국가를 위해, 나라를 이끌어갈 좋은 인재들을 ‘ 양성’ 하는 것이 아닌 1등이 되기 위해 서로를 점수로 밟는, 등급으로 학생들의 가치를 매겨 버리는,? 학생들을 점수’ 가치화’ 시켜 버리는? 학교가 되어 버린 것인 아닌지요?"	2
1952	? 우리는 이런 문제점에 대해 더욱 더 생각해 보아야 합니다.	1
1953	정말로 특목고와 자사고에서 하는 공부가 학생들을 위한 공부일까요?	2
1954	아니면 온갖 사교육을 시켜 학생들 끼리	1
1955	경쟁을 시키는 학생들의 의한 무한 경쟁의 공부일까요?	1
1956	그러한 점에서 저는 특목고와 자사고를 폐지 함으로써 정말 학생들이 진정으로 원하는 목표를 세울 수 있는 환경이 갖추어 지기를 바랍니다.	2
1957	아무 이유 없는 그저 좋은 대학을 가기 위한 공부가 아닌 자신을 위한 공부를 할 수 있게 됨을 간절히 소망합니다.	1
1958	자사고와 특목고의 순기능을 잃어버린 오늘날.? 학생들 로 인해 우리나라가 더 발전할 수 있으려 면은 돈으로 만든 교육의 질보다는 교육의 목적을 생각해 보는 시대가 온 것 같습니다.	1
1959	개천에서 용이 되기 위해 다투기보다는 개천을 살기 좋은 곳으로 만들기 위해 노력해야 하지 않을까요?	1
1960	"특 목고, 자사고를 선택한 사람들이 특별히 사악 하다고 보지는 않습니다."	0
1961	실패가 얼마나 고통 스운 지 똑똑이 알기 때문에 지푸라기라도 잡으려는 것이 제 모습이기도 하니까요. 비정규 직 노동자로 착취당하다가 산업 재해로 죽어 가는 것은 누구나 피하고 싶겠지요.	0
1962	우리는 지옥에 살고 있습니다.	2
1963	"슬픈 것은, 지옥에서 조금이라도 더 버티려는 노력이 지옥을 유지하는데 도움을 주기도 한다는 것이지요."	2
1964	언제까지 이렇게 살 수는 없습니다.	2
1965	우리 함께 지옥을 벗어납시다.	0
1966	특 목고 및 자사고를 폐지하는 행위는 우리나라의 고등교육을 하향 평준화 하는 행위라고 생각합니다.	2
1967	이 논 재를 작성 하실 때 잘못된 점이 있네요.	2
1968	대통령 후보들이 저 공약을 내세운 이유를 잘못 잡고 있습니다.	2
1969	최 순 실과 그 딸이 귀족문화 및 귀족 자제 특별 대우와 같은 특혜 논란에 휩싸이면서 국민들이 이에 대해 분노를 표출 했기 때문입니다.	1
1970	이 분노를 엉뚱하게 특목고와 자사고로 돌리고 있습니다.	2
1971	정말로 교육의 평준화와 질의 문제가 있어서 이 공약을 아니구요	2
1972	이 점 조금만 명확히 봐주셔야 할 듯…	2
1973	? 우선 특목고와 자립형 사립 고가 빈익빈 부익부를 조장하거나 강화시킨다고 논지를 비약하지 말아 주세요.	2
1974	아주 조금 연관이 있다고	1
1975	하여 이것을 확대해서 인과 관계로 확대해석 하지 말아 주세요.	2
1976	? 이를 미끄러운 경사면의 오류라고 하는데 Venritas 님 말만 들으면 특목고와 자사고가 빈부 격차를 늘리는 원흉이 되는 듯한 걸로 보입니다.	2
1977	이를 의도하고 악용한다면 청중을 혼란시키는 것이 됩니다.	2
1978	또한 ?Veritas 의 주장이 사회 전체의 의견을 대변한다고 생각하거나 말하지 말아 주세요.	2
1979	그렇습니다.	0
1980	온전한 자본주의는 빈익빈 부익부 방치할 수밖에 없습니다.	0
1981	그러나 이러한 빈익빈 부익부를 우리가 정의롭다고 생각합니까?	1
1982	사회는 이를 정의롭다고 받아 들이지 않습니다	2
1983	만약 이런 권위 있는 말씀을 하고 싶으면 갤럽이나 다른 권위 있는 기관의 통계자료를 제시하시구요.	1
1984	돈이 없는 사람은 돈이 있는 사람보다 성공하기 위해 노력을 더욱 많이 해야 합니다.	1
1985	? 공부 못하는 학생이 공부 잘하는 학생보다 공부를 잘 하기 위해 노력을 더 하듯이 말이죠.	1
1986	그런데 노력을 동일하게 해서 돈이 많은 사람들과 같아지려고 하는 그 태도가 자본주의 사회에서 정의롭습니까?	1
1987	그럼 누가 더 열심히 일할까요?	1
1988	veritas 님의 주장은 가만히 보면 특목고나 자사고를 부정하는 것이 아닌 자본주의사회 전체를 부정하는 것처럼 보입니다.	2
1989	자본주의 사회에서 결과의 차등은 인정해야 합니다.	0
1990	그런데 그것을 부정하다니요	2
1991	… 이는 마치 결혼제도가 필요 이상으로 사치스럽고 호화스럽다라고 해서 결혼제도의 사치성을 부정해야지 결혼제도 자체를 부정하는 꼴이 됩니다.	1
1992	"제가 파르페 이야기를 했는데, 서민들도 자신들이 열심히 일해서 돈 벌면 파르페 먹을 수 있습니다."	1
1993	‘ 기회’ 는 이미 보장되어 있습니다.	1
1994	"요리사는 출신과, 성별과 종교를 근거로 파르페를 특정사람에게만 팔지 않습니다."	1
1995	특수목적 고등학교는 기본적으로 ‘ 특수 분야의 전문적인 교육을 목적으로 하는 고등학교’ 입니다.	1
1996	"그래서 우리나라에선 특목고의 종류로 ‘ 외국어 고등학교’, ‘ 예술고등학교’, ‘ 체육고등학교’, ‘ 과학고등학교’, ‘ 마 이스터 고등학교’, ‘ 영 재학 교’ 등을 포함하고 있습니다."	1
1997	"자, 여기서 문제가 발생합니다."	2
1998	특목고를 폐지하면 우리나라 현 교육 수준에서 이에 대한 적절한 대안을 찾을 수 있을까요?	1
1999	"외국어 고등학교, 국제고등학교, 영재학교, 과학고등학교 등은 논의가 이미 다수 진행된 바 있으니 간략하게 제 입장을 말씀드리고 마치도록 하겠습니다."	1
2000	솔직히 말해서 우리나라의 전형적인 고등학교에서 외국어 고등학교 폐지 후 외국어 고등학교로 진학하려 던 학생들에게 제공될 수 있는 수준의 외국어 교육을 제공할 수 있을까요?	2
2001	"이는 국제 분야의 학문을 공부하는 국제 고등학교나 영재학교, 과학고등학교에도 해당됩니다."	1
2002	제 의견은 ‘No’ 입니다.	2
2003	이런 교육들은 결국 사교육으로 전향되겠죠.	1
2004	기본적으로 학부모들이 학생들에게 지나친 사교육을 받도록 하는 이유는 ‘ 불안함’ 입니다.	1
2005	"‘ 이 사회에서 우리 아이들이 밀리면 어떡하지?’, ‘ 경쟁 사회인데 우리 아이들이 이런 것 하나 못하면 어떡하지?’ 하는 마음에 하나 둘씩 사교육을 시키게 되는 것입니다."	1
2006	물론 특목고가 존재할 때는 특 목고 내에서의 내신 확보를 위해 사교육이 심화됩니다.	1
2007	그렇다고	2
2008	특목고를 폐지하면 이런 교육을 받을 필요가 없기 때문에 사교육이 감소할까요?	1
2009	아니라고 봅니다.	2
2010	오히려 특목고에서 담당하던 교육들이 사교육으로 확산되면서 오히려 교육 격차를 더 심화시킬 것입니다.	2
2011	"마 이스터 고등학교, 예술고등학교의 경우, 문제가 더 심각합니다."	2
2012	일반적인 고등학교에서는 마 이스터 고등학교나 예술고등학교에서 배우는 과목들을 폄하합니다.	1
2013	"그런 현실에서 관련 과목들, 즉, 예체능 심화 과목이나 기술 심화 과목이 충분하게 마련될까요?"	1
2014	그리고 과목이 생긴다고 하더라도 마 이스터 고등학교나 예술고등학교의 교사들 수준 만큼의 교육을 제공할 수 있을까요?	2
2015	어려울 것이라고 봅니다.	2
2016	교육의 문제는 복합적입니다.	1
2017	하지만 그 궁극적인 원인은 사회에 있다고 봐야겠지요.	1
2018	"지나친 경쟁을 부추기는, 할 수 있는 한 많은 기술을 가지고 사회에 나가 야만 생존하는 사회가 이런 행태의 교육을 만든 것입니다."	1
2019	특 목고 폐지는 언젠가는 이뤄 져야 합니다.	0
2020	하지만 사회 풍조를 전혀 바꾸지도 않고 특 목고 폐지만을 주장하는 지금은? 적절하지 않은 때라고 봅니다.	2
2021	어차피 특목고를 폐지해도 그에 대한 똑같은 행태의 교육이 사교육에서 이뤄 지고 교육 갈등을 더욱 심화시킬 것이기 때문이죠.	2
2022	"저는 단지 특 목고, 자사고 폐지가 올바르냐?"	1
2023	바르지 않느냐?에 대하여 현 시점에 맞는 대답을 한 겁니다.	1
2024	마지막 멘트가 비꼬시는 말투 같이 느껴지지만 무시하고 답변하도록 하겠습니다.	1
2025	문화 대혁명이라고 하셨나요?	1
2026	우리나라 정권이 그런 거 일으킬 수 있을 정도로 대통령 권한이 강하다고	1
2027	생각하시나요?	1
2028	과거 박정희 정권이나 전두환 정권이였으면 충분히 가능했을지도 모르겠습니다만. 문화 대혁명의 결과가 어 땠나요?	1
2029	그래서 사회 풍조가 완전히 뒤바뀌었나요?	1
2030	"중국인의 배금주의 성격이 더 강해 졌을 뿐, 사회 풍조가 바뀌지는 않았습니다."	2
2031	사회 풍조를 개혁하기 위한 방안을 물어 보시는 거라면 차라리 오픈 디 베이트를 하나 더 여시는 게 어떤지요.	2
2032	이걸 주제로 말입니다.	1
2033	“ 현재 대한민국의 사회 풍조가 사회를 발전시키는 가? 아니면 퇴화시키는 가?”	1
2034	학업성적이 좋아서 예술에 재능이 있어서 그에 특화된 고등학교를 가는 것이 왜 문제가 되는지 모르겠습니다.	2
2035	수많은 사람들이 있고 그 사람들은 각자의 재능이 있다.	1
2036	라는 말은 제 개인적인 의견으로는 좀 거칠게 표현하면 ‘ 개 논리 ’라고 하겠습니다.	2
2037	그 재능을 계발하기 위해 어릴 때부터 여러 가지 활동을 해 봐야 한다?	1
2038	어릴 때 여러 가지 활동을 해 봐야 하는 것은 맞지만 그 목적이 묻혀 져 있는 재능을 찾아내기 위해서 라고 하는 것을 ‘ 개 논리 ’라고 표현하는 것 입니다.	2
2039	저는 ‘ 평준화’ 라는 개념을 별로 좋아하지 않습니다.	2
2040	평준화라는 것은 평균치로 하겠다는 것인데 평균치라는 것은 높은 값을 낮추고 낮은 값의 중간입니다.	1
2041	교육이라는 것에서 낮은 값을 올리고자 하는 노력은 이해합니다만 왜 높은 값을 일부러 낮춰야 합니까?	2
2042	특목고와 자사고를 폐지해서 전국에 인문계 고등학교로 통일을 하고 교육과정도 일원화했다고 해 보죠.	1
2043	이 제도를 몇 십년을 유지했다고해서 어느 고등학교에서 전 학생이 90점으로 동일하게 성적을 받겠습니까?	1
2044	서열화라는 것은 굉장히 자연적인 현상입니다.	1
2045	? 이 서열이라는 것에 굉장히 민감하신 분들이 많으실 것이라 생각합니다만 우리 사회 곳곳에 이 서 열화는 이루어지고 있습니다.	1
2046	유전 무죄 무전 유죄를 얘기하려는 것은 아닙니다.	2
2047	지하철을 탔는데 좌석이 만석입니다.	1
2048	어느 다리가 불편하신 할머님 한 분이 타셨고 어느 젊은 학생이 자리를 양보하였습니다.	1
2049	이 또한 서 열화입니다.	0
2050	잠시나마 지하철 좌석을 두고 다리가 불편하신 할머님이 젊은 학생에 대해 우위를 점하였던 것이지요.	1
2051	서 열화는 자연스러운 현상이고 그 간극이 너무 많이 벌려 지게 되는 것도 갈등을 초래하기 때문에 이 또한 주의해야 할 사항이기는 합니다.	1
2052	하지만 높은 곳을 잡아끌어 내리려고 한다니요.	2
2053	반대 입장은 이 정도로 하고 자사고와 특 목고 폐지 입장에 대한 생각을 한 번 써보려고 합니다.	1
2054	저는 개인적으로 자사고와 특 목고 폐지에 대한 입장이 ‘ 불편함 ’에서 비롯되었다고 생각합니다.	1
2055	무엇이 불편한가.	1
2056	남들이 자기와 다름이 불편한 것이겠지요.	1
2057	자사고와 특목고는 별도의 선발과정을 가지고 있습니다.	1
2058	누군가는 머리가 좋아서 누군가는 노력을 많이 해서 그 별도의 과정을 거쳐 선발되었습니다.	1
2059	별도로 선발하여 별도의 기준에 따라 우수한 학생들이 모여 있으니 당연히 그 별도의 학교는 학생 수준에 맞는 별도의 기준으로 봤을 때 보통의 학교보다 우수한 과정을 가지고 있겠지요.	1
2060	저는 폐지입장에 있는 분들이 그런 불편함이 근간에 있다고봅니다.	1
2061	나는 그런 우수한 과정의 학교가 아닌 보통의 학교인데 라는 불편함 말이지요.	1
2062	이해는 합니다.	0
2063	하지만 제가 앞에서 말씀드렸다시피 그 우수한 학교는 별도의 기준에만 우수한 학교라는 것을 말씀드리고 싶습니다.	2
2064	"한 외국어 고는 몇 년 전에는 고 2, 고 3 때는 예체능과목이 전혀 없었습니다."	1
2065	그게 교육부에서 내린 필수교육과정에 들어가는지는 모르겠습니다만 몇 년 전에는 그랬습니다.	1
2066	미술용 붓을 고등학교 시절에 단 한번도 잡아 본 적이 없었습니다.	1
2067	이게 제가 별도의 기준에서만 우수한 학교들이라고 하는 이유입니다.	1
2068	별도의 분야에 우수한 학생들이 별도의 기준의 우수한 학교에 들어갈 수 있는 선택권을 보장하고 우수한 학생들에게 맞는 높은 교육을 제공할 수 있는 자사고와 특목고는 남겨 두는 것이 어떨까요?	1
2069	특목고랑 자사고를 없애는 것이 교육 평준화로 이끄는 길은 아니라고 생각합니다.	2
2070	특목고나 자사고를 없애면 강남 8 학군지역으로 몰려 교육의 양극화 현상이 또다시 발생할 것입니다.	1
2071	현재 상황에서 특목고와 자사고의 폐지는 맞지 않는 대안이라고 봅니다.	2
2072	"자사고와 특목고의 폐지에 찬성하시는 많은 분들의 핵심적인 근거는 ‘ 자사고와 특목고가 교육 격차를 심화시킨다’ 는 것과 ‘ 비싼 학비로 인하여 진입 장벽이 높다 ’이 신 것 같은데, 이는 자사고와 특목고를 평준화 시킨다고 해결될 문제가 아니기 때문입니다."	2
2073	"지금의 특목고와 자 사고는 비싼 학비를 바탕으로 학생들에게 일반고보다 더 많은 활동을 제공하고, 더 우수한 교육을 행할 수도 있지요."	0
2074	그러나 이러한 특목고와 자사고의 문제점은 이 학교들의 존재 자체 때문에 발생한 문제점이기보다는 결과적으로 대입 때문에 나타난 결과이지 않습니까?	2
2075	이 두 학교들을 없애면 과연 학교의 비싼 학비 문제가 해결되고 교육의 평등이 실현될까요?	2
2076	저는 그렇게 생각하지 않습니다.	2
2077	왜냐하면 두 학교들이 사라진다고 해도 특목고와 자사고 문제점의 핵심적인 원인 인 대입은 존재할 것 이기 때문입니다.	0
2078	그리고 오히려 두 학교들을 없애도 학비가 개선되지 않겠지요.	2
2079	"당장 학교들의 학비 자체는 낮아 지겠지만, 학부모들은 자녀들의 대입을 위한 방편으로 사교육을 더 많이 찾게 되어 지금보다 더 많거나 비슷한 교육비가 들어갈 것 이고, 금전적인 문제로 인한 교육의 격차는 유지될 것 이니까요."	1
2080	결국 자사고와 특목고의 폐지는 교육의 평등과 학비의 개선에 아무런 도움이 되지 않습니다.	2
2081	차라리 저는 이러한 문제의 해결을 위해 자사고와 특목고의 폐지를 주장하기보다는 학벌주의의 폐단을 줄이기 위해 출신 대학보다는 능력의 중요성을 일깨우는 것이 필요 하다고 봅니다.	2
2082	"그렇게 되면 대입에 목숨을 거는 지금의 풍조는 사라지거나 약화될 것 이고, 결과적으로 이는 고등학교의 평준화를 가져올 것 이기 때문입니다."	0
2083	돈 많다고 자사고 다닌 다라 기보다는 교육열의 차이 같습니다.	2
2084	돈을 더 내더라도 내 자식 더 질 좋은 교육을 받고 싶게 하고 싶다면 그 돈이 문제일까요?	1
2085	그리고 성적이 높으나 경제적으로 빈곤한 학생들을 위해 장학금을 지원해 주는 특 목고/ 자사고들도 꽤나 있습니다.	1
2086	‘ 뛰어난 자재가 교육을 받고 싶은데 돈이 없어서 못 받는다.’ 는 이제 옛날 이야기 같습니다.	2
2087	자사고들도 평판이 중요하기 때문에 평균적인 성적을 높게 유지해야 하고 성적이 높은 학생들을 장학금을 내주서 라도 스카웃 해 가는 경우도 많고요.	1
2088	저는 아직도 집안의 경제력이 그 학생에게 오는 배 움의 기회에 미치는 영향이 크다고 생각합니다.	0
2089	따라서 님의 의견에 공감하기 힘드네요.	2
2090	저도 확실히 빈곤한 학생들을 위해서 경제적으로 지원해 주는 특 목고/ 자사고들은 많다고 봅니다.	0
2091	"하지만, 저는 이게 ‘ 뛰어난 자제가 교육을 받고 싶은데 돈이 없어서 못 받는다’ 라는 말을 옛말로 만들 만큼은 아니라고 하고 싶습니다."	2
2092	"특 목고/ 자사고  들의 대부분은 그들을 지원하고는 있으나, 그 비율이 적기 때문입니다."	1
2093	"즉 가난한 집안의 빈곤을 거의 해소할 만큼 지원해 주고 있는 것은 아니며, 자사고의 빈곤 학생 지원 금액은 많을 수 있지만 지원해 주는 학생의 수가 너무 적다는 것입니다."	2
2094	"제가 예시를 찾아본 결과, 모 특목고는 전체 196명을 선발하는데 사회적 배려 자전형의 학생들은 21명을 뽑는군요."	1
2095	"이만 하면 그나마 많은 것이지만, 다른 자사고의 경우에는 정원의 3% 만을 사회적 배려 대상자로 뽑는데 다가 또 다른 학교도 살펴봤더니 정원의 3% 만을 사회적 배려 대상자로 뽑는다고하네요."	2
2096	"그 학교들을 모함하는 것처럼 들릴까 염려되어 정확하게 학교들의 실명을 밝히지는 않겠지만, 이 정도라는 것입니다."	1
2097	"이러한 실정인데, 과연 경제적 위치가 낮은 학생들을 충분히 배려하고 있다고할 수 있을까요?"	2
2098	"강 연석님의 말처럼 자사고들은 자신들의 평판을 좋게 하기 위해 이들을 배려하는 정책을 하고는 있습니다만, 이렇다는 겁니다."	2
2099	"그리고 경제적으로 빈곤한 집안의 자제들과 그렇지 않은 자제들의 학력 차이가 당연히 발생할 수밖에 없으므로 빈곤한 집안의 자제들이 그런 학교에 들어가더라도 그들은 하위권에 위치하거나, 성적을 향상시키기 힘든 경우가 많습니다."	0
2100	빈곤한 자제들의 경우에는 아무래도 다른 집안의 아이들과 는 달리 사교육을 접할 기회가 적습니다.	1
2101	"더 큰 문제는, 우리나라 사교육과 공교육의 격차가 너무 크다는 것입니다."	2
2102	"우리나라는 학벌주의로 인해 사교육이 성행하고 있고, 공교육은 사교육에 비해 교육의 질에 있어서 차이가 많이 나는 실정입니다."	1
2103	"공립학교의 선생님들 만 해도 학원에 비해서 개념 설명과 문제 풀이를 하는 실력에서 차이가 있는 경우가 많고, 심지어는 ‘ 너희 학원에서 다 배우고 왔으니까 설명하지 않을 게 ’라고 말씀하시는 공립 하교 선생님들도 적잖이 봤습니다."	1
2104	"그리고 학원은 공교육에 비해 소수의 아이들을 체계적으로 관리할 수도 있기도 하고, 공교육과는 비교할 수 없지요."	1
2105	"이런 사교육을 받지 못하는데 아무리 노력을 하고, 재능이 있더라도 자사고에 들어갈 수 있을 만큼 실력을 기르는 것 자체가 힘들 것이라는 생각이 드네요."	2
2106	"즉, 경제적으로 어려운 학생들은 노력을 해도 자사고에 들어갈 만큼의 성적을 받기는 힘들다는 것입니다."	0
2107	그리고 이렇게 가난한 집의 자제들은 성적을 올리기 힘들다는 것을 자 사고들은 모를까요?	2
2108	차라리 평판은 어느 정도 포기하더라도 사교육을 많이 받아 성적이 잘 나오는 학생들( 특히 강남과 대치동의 학생들) 을 더 뽑는 것이 더 이익이 되지 않을까요?	1
2109	"그러면 학교의 평균 성적을 높일 수 있고, 성적을 높게 유지할 수 있을 테니까요."	0
2110	노력을 하면 실력이 는다는 말도 있을 수 있습니다.	1
2111	"물론, 노력을 하고 열심히 공부해야 실력이 늘지요."	1
2112	"하지만, 현대사회에서 보편적으로 적용되기는 힘든 말입니다."	2
2113	"말했다시피, 경제적인 차이 때문입니다."	1
2114	사교육을 받으면서 노력하는 학생과 그렇지 않고 노력학생의 성적 차이는 당연히 있는 것이 아닐까요?	0
2115	요즘 사교육의 세기는 노력으로 뚫을 수 있을 만큼 약하지 않습니다.	2
2116	"평등한 교육, 평등한 교육기회 아주 좋은 말입니다."	0
2117	겉으로만 번지르르 한 말이지요.	2
2118	모두가 평등한 사회. 이 또한 아주 좋은 말입니다.	0
2119	겉으로만 말입니다.	2
2120	사유재산을 인정하는 자본주의 사회는 평등이라는 개념 자체가 없는 아주 다른 개념입니다.	2
2121	우리는 평등해야 한다는 것은 자본주의라는 경제개념과 정면으로 충돌하는 것입니다.	2
2122	평등한 교육을 말씀하시면서 그 첫걸음이 자사 고와 특 목고 폐지라고 하셨는데 그 첫걸음이 왜 고등학교가 됩니까?	2
2123	우리나라의 교육 시작은 유치원부터 공식적으로 시작되는데 말입니다.	1
2124	유치원도 지금 계층이 나눠 져 있지요.	1
2125	"영어 유치원, 사립 유치원 이런 것 들 말입니다."	1
2126	유치원의 경우 그 비용 격차는 고등학교보다 훨씬 큽니다.	1
2127	이 평등이라는 개념은 아주 위험한 개념이 될 수도 있습니다.	1
2128	너는 돈 많아서 벤츠 타고 다녀. 그런데 나는 돈이 없어서 벤츠를 못 타. 그런데 우리는 평등해야 돼. 그러니까 다 같이 버스 타고 다녀야 돼 라는 게 아주 위험하게 변형된 평등의 개념입니다.	1
2129	이 평등이라는 개념은 정치적이며 사회학적인 개념입니다.	1
2130	삼성은 누구나 지원할 수 있지만 누구나 뽑지는 않습니다.	2
2131	뭐.. 이런 것이지요.	0
2132	교육의 평등은 이미 되어 있습니다.	0
2133	"아니, 교육기회의 평등이라고 할 수 있겠네요."	1
2134	"별도의 선발 절차가 있는 특 목고, 자사고의 경우 어느 누구나 지원할 수 있습니다."	1
2135	내신성적 상위 몇 % 의 제한이 있다구요?	1
2136	그건 선발 절차의 한 과정일 뿐이지 지원단계에서 집안 재산을 조사해서 지원서도 받지 않는 건 아닙니다.	2
2137	누구나 지원할 수 있습니다.	0
2138	다니고 싶은 것과 다닐 수 있는 것은 완전 다른 얘기입니다.	2
2139	특목고와 자사고를 귀족학교라고 부르시는 분들이 계시던데 진짜 죄송하지만 근처 특 목고 한 번 가셔서 거기 있는 학생들이 전부 어디 재벌 집 손자 되는지 한 번 보십시오.	2
2140	거기 있는 학생들은 대부분 중산층에 속하는 아이 들이며 그 비용 자체도 공립학교보다 높기는 하지만 진짜 귀족학교와 다르게 엄청난 차이가 있지는 않습니다.	2
2141	물론 부모의 경제력이 높을 수록 자녀의 학업 성취도가 높을 확률이 있다라는 결과가 있기는 합니다만 저는 그것이 경제력 이전에 집안 분위기에 좀 더 큰 영향이 있다고 생각합니다.	2
2142	다만 다른 점은 그 학생들은 보통 수준의 학생들보다 학업 성취도가 높은 학생들이라는 점입니다.	2
2143	그 학업 성취도가 높은 학생들을 모아 상대적 높은 수준의 교육을 하겠다는 데 그게 교육의 평등과 관계가 있습니까?	2
2144	사교육을 많이 받으면 학업 성취도가 높다라고 하시는데 그건 사교육을 받아서 가 아니라 절대적인 공부시간이 학교 외에 강제적으로 사교육을 통해 받기 때문에 그런 것 입니다.	2
2145	사교육이라는 건 학교에서 가르쳐 주지 않는 생소한 개념을 가르치는 것이 아닙니다.	2
2146	공부시간의 절대적인 양을 늘리기 위한 강제적인 수단인 것이지요.	0
2147	지금 사교육이라는 것은 선행학습이 위주입니다.	1
2148	중학교 때 고등학교에서 배울 내용을 배우는 게 주된 사교육 현장입니다.	1
2149	"그런 데 그게 자사고, 특 목고 선발과 어떤 관련이 있습니까?"	1
2150	선발시험에서 갑자기 고등학교에서 배울 개념이 나오고 대학수학이 나온답니까?	2
2151	공부의 절대적인 양을 늘리는 것은 개인적인 것 입니다.	1
2152	누가 강제로 앉혀 놔도 되겠지만 혼자서도 할 수 있는 게 공부의 절대적인 양을 늘리는 것입니다.	1
2153	돈이 없어서 대학을 못 갔다는 얘기는 들어 봤어도 돈이 없어서 특목고를 못 갔다는 얘기는 못 들어 봤는데 아예 없지는 않겠지만 글쎄 요…. 몇 명이나 될까요?	2
2154	님이 쓰신 글 중에 제가 아주 혐오하는 글이 딱 있습니다.	2
2155	‘ 누구나 그 상위 1% 가 될 수 있다면 문제는 없을 것입니다	1
2156	’ 개인적으로는 아주 어이가 없는 이야기입니다.	2
2157	그 놈의 상위 1% 는 도대체 어느 기준에서 나온 이야기인지. 누구나 상위 1% 가 된다면 그게 상위 1% 입니까?	2
2158	"특 목고, 자사고 나오면 누구나 상위 1% 가 된답니까?"	2
2159	그럴 확률이 높다구요?	1
2160	그들 만의 리그를 형성할 가능성이 크다구요?	1
2161	"어디 미드에 나온 이야기인지는 모르겠습니다만 상위 대학 출신 리그, 지역 출신 리그는 들어 봤어도 고등학교 출신 리그는 그다지 알려 져 있지는 않는 것 같군요."	2
2162	그건 도대체 어디서 나온 겁니까?	1
2163	"자사고, 특 목고 폐지라는 아주 근시안 적인 대책은 교육의 평등이라는 번지르르 한 개념으로 포장하고 있지만 오히려 우수한 학생들의 기회를 뺏는 일이 될 것입니다."	2
2164	우리나라는 천재가 성장하기 어려운 환경이라는 얘기는 다들 들어보셨을 겁니다.	1
2165	상대적으로 다른 개념의 학교의 폐지도 상대적인 다름을 인정하지 못하는 것에서 나온 것이라 생각합니다.	1
2166	인간을 만들기 위해 정자가 난자를 향해 돌진할 때부터 이미 줄 세우 기가 시작됩니다.	1
2167	건강한 정자가 난자에 먼저 도착해서 인간이 될 기회를 갖는 것과 공부 잘하는 학생이 자사고 나 특목고에 들어가서 우수한 교육을 받아 좀 더 성적적으로 우수한 학생이 될 기회를 받는 것은 제가 볼 때는 크게 차이는 없는 것 같습니다.	0
2168	특 목고 입시를 준비하고 있는 학생으로서 폐지에 대해 반대합니다.	2
2169	"특 목고, 자사고 폐지는 이제껏 기존의 입시제도와 교육정책에 맞춰 공부해 온 학생들에게는 큰 혼란이 될 수 있습니다."	1
2170	학생의 관점에서 뿐만 아니라 사회적 측면에서 이 문제를 바라본다면 역시 폐지에 반대합니다.	2
2171	"현재 특 목고, 자사고에는 부모의 경제적 여건에 따라 더 좋은 교육 혜택을 누릴 수 있는 기회가 균등 히 주어지지 않고 있다, 원래의 목적을 잃고 입시에만 유리한 학교가 되고 있다 등 여러 문제점들이 제기가 되고 있습니다."	1
2172	"이런 부분들 때문에 특 목고, 자사고를 폐지해야 한다는 주장이 나온 것인데 이는 다소 이분법 적인 생각입니다."	2
2173	“ 문제가 있으니까 바꾸자” 라는 것은 발생한 문제들을 최대한 해결하고자 하는 노력이 바탕이 되어야 합니다.	1
2174	"특 목고, 자사고 문제에 대한 해결책은 무작정 폐지하는 것이 아니라 일반계 고등학교( 공립학교) 의 교육의 질을 높여 사립학교와 균형을 맞추고 과도한 학비는 학교 측에서 조정하도록 유도하며 특성화 고와 마찬가지로 특정 분야를 심도 있게 공부하고 싶은 학생에 겐 선택의 길이 열려 있어야 한다고 생각합니다."	2
2175	"특 목고, 자사고 폐지는 문제를 해결할 수 있는 가능성이 전혀 없을 때 최후의 수단으로서만 논의되어야 할 것입니다."	1
2176	자사고 입시를 준비 사람으로서 특 목 자사고 폐지를 반대합니다.	2
2177	? 많은 분들이 알고 계시는 바와 같이 특 목자사고에 관련된 문제로 여러 커뮤니티와 정치가들 그리고 학생과 학부모들은 관심과? 골 치를 동시에? 겪고 있습니다.	0
2178	제가 특 목자사고 폐지를 반대하는 이유를 3가지 측면으로 나누어 반대 하겠습니다.	2
2179	"? 첫째,? 현재 특 목 자사고를 준비? 하고 있는? 학생들과 교육정책 그리고 사회에? 커다란 혼란을 안겨 줄 수 있습니다."	1
2180	"? ( 사회적) 현재 많은 학원, 인터넷 강의 사이트에서는 학생들이 얼마나 좋은 대학교를 갔고 얼마나 좋은? 고등학교를?? 보냈는지, 경쟁사보다 몇 명을 더 보냈는지가 자랑 이자 광고 입니다."	1
